date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-03-29,Marcus Smart,WAS,BRK,game_score,3.396,4.0,-0.6039999723434448,True
2025-03-29,Marcus Smart,WAS,BRK,plus_minus,-3.165,2.0,-5.164999961853027,True
2025-03-29,MarJon Beauchamp,,,points,0.902,,,False
2025-03-29,MarJon Beauchamp,,,total_rebounds,1.085,,,False
2025-03-29,MarJon Beauchamp,,,assists,0.505,,,False
2025-03-29,MarJon Beauchamp,,,steals,0.164,,,False
2025-03-29,MarJon Beauchamp,,,blocks,0.113,,,False
2025-03-29,MarJon Beauchamp,,,turnovers,0.287,,,False
2025-03-29,MarJon Beauchamp,,,field_goal_percentage,0.082,,,False
2025-03-29,MarJon Beauchamp,,,three_point_percentage,-0.017,,,False
2025-03-29,MarJon Beauchamp,,,free_throw_percentage,0.224,,,False
2025-03-29,MarJon Beauchamp,,,minutes_played,393.037,,,False
2025-03-29,MarJon Beauchamp,,,game_score,0.409,,,False
2025-03-29,MarJon Beauchamp,,,plus_minus,-1.154,,,False
2025-03-29,Mark Williams,,,points,8.516,,,False
2025-03-29,Mark Williams,,,total_rebounds,8.595,,,False
2025-03-29,Mark Williams,,,assists,3.131,,,False
2025-03-29,Mark Williams,,,steals,0.338,,,False
2025-03-29,Mark Williams,,,blocks,0.273,,,False
2025-03-29,Mark Williams,,,turnovers,2.375,,,False
2025-03-29,Mark Williams,,,field_goal_percentage,0.505,,,False
2025-03-29,Mark Williams,,,three_point_percentage,0.057,,,False
2025-03-29,Mark Williams,,,free_throw_percentage,0.503,,,False
2025-03-29,Mark Williams,,,minutes_played,1574.725,,,False
2025-03-29,Mark Williams,,,game_score,7.068,,,False
2025-03-29,Mark Williams,,,plus_minus,-4.372,,,False
2025-03-29,Markelle Fultz,SAC,ORL,points,1.784,6.0,-4.216000080108643,True
2025-03-29,Markelle Fultz,SAC,ORL,total_rebounds,2.158,3.0,-0.8420000076293945,True
2025-03-29,Markelle Fultz,SAC,ORL,assists,1.014,4.0,-2.9860000610351562,True
2025-03-29,Markelle Fultz,SAC,ORL,steals,0.246,3.0,-2.753999948501587,True
2025-03-29,Markelle Fultz,SAC,ORL,blocks,0.147,0.0,0.1469999998807907,True
2025-03-29,Markelle Fultz,SAC,ORL,turnovers,0.615,1.0,-0.38499999046325684,True
2025-03-29,Markelle Fultz,SAC,ORL,field_goal_percentage,0.202,0.333,-0.13099999725818634,True
2025-03-29,Markelle Fultz,SAC,ORL,three_point_percentage,0.06,0.0,0.05999999865889549,True
2025-03-29,Markelle Fultz,SAC,ORL,free_throw_percentage,0.018,,,True
2025-03-29,Markelle Fultz,SAC,ORL,minutes_played,787.246,816.0,-28.753999710083008,True
2025-03-29,Markelle Fultz,SAC,ORL,game_score,0.674,7.4,-6.72599983215332,True
2025-03-29,Markelle Fultz,SAC,ORL,plus_minus,-2.043,2.0,-4.043000221252441,True
2025-03-29,Markieff Morris,,,points,4.075,,,False
2025-03-29,Markieff Morris,,,total_rebounds,2.425,,,False
2025-03-29,Markieff Morris,,,assists,1.542,,,False
2025-03-29,Markieff Morris,,,steals,0.62,,,False
2025-03-29,Markieff Morris,,,blocks,0.199,,,False
2025-03-29,Markieff Morris,,,turnovers,0.772,,,False
2025-03-29,Markieff Morris,,,field_goal_percentage,0.259,,,False
2025-03-29,Markieff Morris,,,three_point_percentage,0.17,,,False
2025-03-29,Markieff Morris,,,free_throw_percentage,0.123,,,False
2025-03-29,Markieff Morris,,,minutes_played,1165.086,,,False
2025-03-29,Markieff Morris,,,game_score,1.803,,,False
2025-03-29,Markieff Morris,,,plus_minus,-2.069,,,False
2025-03-29,Marvin Bagley III,,,points,2.701,,,False
2025-03-29,Marvin Bagley III,,,total_rebounds,1.842,,,False
2025-03-29,Marvin Bagley III,,,assists,0.864,,,False
2025-03-29,Marvin Bagley III,,,steals,0.274,,,False
2025-03-29,Marvin Bagley III,,,blocks,0.174,,,False
2025-03-29,Marvin Bagley III,,,turnovers,0.464,,,False
2025-03-29,Marvin Bagley III,,,field_goal_percentage,0.221,,,False
2025-03-29,Marvin Bagley III,,,three_point_percentage,0.104,,,False
2025-03-29,Marvin Bagley III,,,free_throw_percentage,0.142,,,False
2025-03-29,Marvin Bagley III,,,minutes_played,710.909,,,False
2025-03-29,Marvin Bagley III,,,game_score,1.723,,,False
2025-03-29,Marvin Bagley III,,,plus_minus,-0.823,,,False
2025-03-29,Mason Jones,,,points,1.589,,,False
2025-03-29,Mason Jones,,,total_rebounds,0.653,,,False
2025-03-29,Mason Jones,,,assists,0.835,,,False
2025-03-29,Mason Jones,,,steals,0.095,,,False
2025-03-29,Mason Jones,,,blocks,0.088,,,False
2025-03-29,Mason Jones,,,turnovers,0.348,,,False
2025-03-29,Mason Jones,,,field_goal_percentage,0.253,,,False
2025-03-29,Mason Jones,,,three_point_percentage,0.078,,,False
2025-03-29,Mason Jones,,,free_throw_percentage,0.085,,,False
2025-03-29,Mason Jones,,,minutes_played,365.704,,,False
2025-03-29,Mason Jones,,,game_score,0.941,,,False
2025-03-29,Mason Jones,,,plus_minus,-1.872,,,False
2025-03-29,Mason Plumlee,,,points,5.44,,,False
2025-03-29,Mason Plumlee,,,total_rebounds,4.018,,,False
2025-03-29,Mason Plumlee,,,assists,0.878,,,False
2025-03-29,Mason Plumlee,,,steals,0.314,,,False
2025-03-29,Mason Plumlee,,,blocks,0.794,,,False
2025-03-29,Mason Plumlee,,,turnovers,0.633,,,False
2025-03-29,Mason Plumlee,,,field_goal_percentage,0.793,,,False
2025-03-29,Mason Plumlee,,,three_point_percentage,0.049,,,False
2025-03-29,Mason Plumlee,,,free_throw_percentage,0.557,,,False
2025-03-29,Mason Plumlee,,,minutes_played,900.857,,,False
2025-03-29,Mason Plumlee,,,game_score,6.091,,,False
2025-03-29,Mason Plumlee,,,plus_minus,3.157,,,False
2025-03-29,Matas Buzelis,,,points,3.442,,,False
2025-03-29,Matas Buzelis,,,total_rebounds,3.029,,,False
2025-03-29,Matas Buzelis,,,assists,1.469,,,False
2025-03-29,Matas Buzelis,,,steals,0.35,,,False
2025-03-29,Matas Buzelis,,,blocks,0.148,,,False
2025-03-29,Matas Buzelis,,,turnovers,1.149,,,False
2025-03-29,Matas Buzelis,,,field_goal_percentage,0.18,,,False
2025-03-29,Matas Buzelis,,,three_point_percentage,0.075,,,False
2025-03-29,Matas Buzelis,,,free_throw_percentage,0.244,,,False
2025-03-29,Matas Buzelis,,,minutes_played,1297.066,,,False
2025-03-29,Matas Buzelis,,,game_score,0.186,,,False
2025-03-29,Matas Buzelis,,,plus_minus,-8.015,,,False
2025-03-29,Matisse Thybulle,,,points,6.473,,,False
2025-03-29,Matisse Thybulle,,,total_rebounds,2.317,,,False
2025-03-29,Matisse Thybulle,,,assists,1.079,,,False
2025-03-29,Matisse Thybulle,,,steals,0.524,,,False
2025-03-29,Matisse Thybulle,,,blocks,0.215,,,False
2025-03-29,Matisse Thybulle,,,turnovers,0.483,,,False
2025-03-29,Matisse Thybulle,,,field_goal_percentage,0.39,,,False
2025-03-29,Matisse Thybulle,,,three_point_percentage,0.267,,,False
2025-03-29,Matisse Thybulle,,,free_throw_percentage,0.66,,,False
2025-03-29,Matisse Thybulle,,,minutes_played,945.695,,,False
2025-03-29,Matisse Thybulle,,,game_score,5.369,,,False
2025-03-29,Matisse Thybulle,,,plus_minus,0.992,,,False
2025-03-29,Matt Ryan,,,points,3.622,,,False
2025-03-29,Matt Ryan,,,total_rebounds,1.026,,,False
2025-03-29,Matt Ryan,,,assists,0.39,,,False
2025-03-29,Matt Ryan,,,steals,0.183,,,False
2025-03-29,Matt Ryan,,,blocks,0.136,,,False
2025-03-29,Matt Ryan,,,turnovers,0.364,,,False
2025-03-29,Matt Ryan,,,field_goal_percentage,0.617,,,False
2025-03-29,Matt Ryan,,,three_point_percentage,0.417,,,False
2025-03-29,Matt Ryan,,,free_throw_percentage,0.16,,,False
2025-03-29,Matt Ryan,,,minutes_played,447.095,,,False
2025-03-29,Matt Ryan,,,game_score,3.179,,,False
2025-03-29,Matt Ryan,,,plus_minus,-0.069,,,False
2025-03-29,Max Christie,DAL,CHI,points,8.013,0.0,8.012999534606934,True
2025-03-29,Max Christie,DAL,CHI,total_rebounds,4.964,1.0,3.9639999866485596,True
2025-03-29,Max Christie,DAL,CHI,assists,1.86,1.0,0.8600000143051147,True
2025-03-29,Max Christie,DAL,CHI,steals,0.827,1.0,-0.17299999296665192,True
2025-03-29,Max Christie,DAL,CHI,blocks,0.945,0.0,0.9449999928474426,True
2025-03-29,Max Christie,DAL,CHI,turnovers,0.801,0.0,0.8009999990463257,True
2025-03-29,Max Christie,DAL,CHI,field_goal_percentage,0.481,0.0,0.48100000619888306,True
2025-03-29,Max Christie,DAL,CHI,three_point_percentage,0.336,0.0,0.335999995470047,True
2025-03-29,Max Christie,DAL,CHI,free_throw_percentage,0.099,,,True
2025-03-29,Max Christie,DAL,CHI,minutes_played,1435.009,869.0,566.0089721679688,True
2025-03-29,Max Christie,DAL,CHI,game_score,7.401,-0.5,7.901000022888184,True
2025-03-29,Max Christie,DAL,CHI,plus_minus,4.974,5.0,-0.026000000536441803,True
2025-03-29,Max Strus,,,points,12.629,,,False
2025-03-29,Max Strus,,,total_rebounds,2.784,,,False
2025-03-29,Max Strus,,,assists,2.02,,,False
2025-03-29,Max Strus,,,steals,0.936,,,False
2025-03-29,Max Strus,,,blocks,0.493,,,False
2025-03-29,Max Strus,,,turnovers,0.75,,,False
2025-03-29,Max Strus,,,field_goal_percentage,0.471,,,False
2025-03-29,Max Strus,,,three_point_percentage,0.386,,,False
2025-03-29,Max Strus,,,free_throw_percentage,0.873,,,False
2025-03-29,Max Strus,,,minutes_played,1574.162,,,False
2025-03-29,Max Strus,,,game_score,10.208,,,False
2025-03-29,Max Strus,,,plus_minus,0.896,,,False
2025-03-29,Maxi Kleber,,,points,2.679,,,False
2025-03-29,Maxi Kleber,,,total_rebounds,1.488,,,False
2025-03-29,Maxi Kleber,,,assists,1.156,,,False
2025-03-29,Maxi Kleber,,,steals,0.266,,,False
2025-03-29,Maxi Kleber,,,blocks,0.109,,,False
2025-03-29,Maxi Kleber,,,turnovers,0.456,,,False
2025-03-29,Maxi Kleber,,,field_goal_percentage,0.254,,,False
2025-03-29,Maxi Kleber,,,three_point_percentage,0.21,,,False
2025-03-29,Maxi Kleber,,,free_throw_percentage,-0.253,,,False
2025-03-29,Maxi Kleber,,,minutes_played,860.769,,,False
2025-03-29,Maxi Kleber,,,game_score,1.234,,,False
2025-03-29,Maxi Kleber,,,plus_minus,-5.056,,,False
2025-03-29,Maxwell Lewis,BRK,WAS,points,1.312,3.0,-1.687999963760376,True
2025-03-29,Maxwell Lewis,BRK,WAS,total_rebounds,1.198,4.0,-2.802000045776367,True
2025-03-29,Maxwell Lewis,BRK,WAS,assists,0.537,0.0,0.5370000004768372,True
2025-03-29,Maxwell Lewis,BRK,WAS,steals,0.135,0.0,0.13500000536441803,True
2025-03-29,Maxwell Lewis,BRK,WAS,blocks,0.151,1.0,-0.8489999771118164,True
2025-03-29,Maxwell Lewis,BRK,WAS,turnovers,0.357,1.0,-0.6430000066757202,True
2025-03-29,Maxwell Lewis,BRK,WAS,field_goal_percentage,0.229,0.167,0.06199999898672104,True
2025-03-29,Maxwell Lewis,BRK,WAS,three_point_percentage,0.041,0.25,-0.20900000631809235,True
2025-03-29,Maxwell Lewis,BRK,WAS,free_throw_percentage,0.129,,,True
2025-03-29,Maxwell Lewis,BRK,WAS,minutes_played,468.969,1042.0,-573.031005859375,True
2025-03-29,Maxwell Lewis,BRK,WAS,game_score,0.643,-0.7,1.343000054359436,True
2025-03-29,Maxwell Lewis,BRK,WAS,plus_minus,-2.892,-2.0,-0.8920000195503235,True
2025-03-29,Micah Potter,,,points,4.596,,,False
2025-03-29,Micah Potter,,,total_rebounds,2.527,,,False
2025-03-29,Micah Potter,,,assists,1.087,,,False
2025-03-29,Micah Potter,,,steals,0.301,,,False
2025-03-29,Micah Potter,,,blocks,0.466,,,False
2025-03-29,Micah Potter,,,turnovers,0.681,,,False
2025-03-29,Micah Potter,,,field_goal_percentage,0.339,,,False
2025-03-29,Micah Potter,,,three_point_percentage,0.189,,,False
2025-03-29,Micah Potter,,,free_throw_percentage,0.255,,,False
2025-03-29,Micah Potter,,,minutes_played,952.137,,,False
2025-03-29,Micah Potter,,,game_score,3.095,,,False
2025-03-29,Micah Potter,,,plus_minus,-2.065,,,False
2025-03-29,Michael Porter Jr.,,,points,10.157,,,False
2025-03-29,Michael Porter Jr.,,,total_rebounds,4.478,,,False
2025-03-29,Michael Porter Jr.,,,assists,1.925,,,False
2025-03-29,Michael Porter Jr.,,,steals,0.734,,,False
2025-03-29,Michael Porter Jr.,,,blocks,0.322,,,False
2025-03-29,Michael Porter Jr.,,,turnovers,1.426,,,False
2025-03-29,Michael Porter Jr.,,,field_goal_percentage,0.442,,,False
2025-03-29,Michael Porter Jr.,,,three_point_percentage,0.263,,,False
2025-03-29,Michael Porter Jr.,,,free_throw_percentage,0.34,,,False
2025-03-29,Michael Porter Jr.,,,minutes_played,1696.836,,,False
2025-03-29,Michael Porter Jr.,,,game_score,6.034,,,False
2025-03-29,Michael Porter Jr.,,,plus_minus,-10.473,,,False
2025-03-29,Mikal Bridges,,,points,13.189,,,False
2025-03-29,Mikal Bridges,,,total_rebounds,5.349,,,False
2025-03-29,Mikal Bridges,,,assists,2.812,,,False
2025-03-29,Mikal Bridges,,,steals,0.565,,,False
2025-03-29,Mikal Bridges,,,blocks,0.268,,,False
2025-03-29,Mikal Bridges,,,turnovers,1.905,,,False
2025-03-29,Mikal Bridges,,,field_goal_percentage,0.466,,,False
2025-03-29,Mikal Bridges,,,three_point_percentage,0.203,,,False
2025-03-29,Mikal Bridges,,,free_throw_percentage,0.674,,,False
2025-03-29,Mikal Bridges,,,minutes_played,1755.076,,,False
2025-03-29,Mikal Bridges,,,game_score,8.922,,,False
2025-03-29,Mikal Bridges,,,plus_minus,-2.319,,,False
2025-03-29,Mike Conley,,,points,2.647,,,False
2025-03-29,Mike Conley,,,total_rebounds,2.028,,,False
2025-03-29,Mike Conley,,,assists,1.365,,,False
2025-03-29,Mike Conley,,,steals,0.31,,,False
2025-03-29,Mike Conley,,,blocks,0.183,,,False
2025-03-29,Mike Conley,,,turnovers,0.686,,,False
2025-03-29,Mike Conley,,,field_goal_percentage,0.088,,,False
2025-03-29,Mike Conley,,,three_point_percentage,0.082,,,False
2025-03-29,Mike Conley,,,free_throw_percentage,0.095,,,False
2025-03-29,Mike Conley,,,minutes_played,1153.998,,,False
2025-03-29,Mike Conley,,,game_score,-0.09,,,False
2025-03-29,Mike Conley,,,plus_minus,-7.129,,,False
2025-03-29,Miles Bridges,,,points,14.85,,,False
2025-03-29,Miles Bridges,,,total_rebounds,8.017,,,False
2025-03-29,Miles Bridges,,,assists,4.434,,,False
2025-03-29,Miles Bridges,,,steals,1.644,,,False
2025-03-29,Miles Bridges,,,blocks,0.653,,,False
2025-03-29,Miles Bridges,,,turnovers,1.871,,,False
2025-03-29,Miles Bridges,,,field_goal_percentage,0.558,,,False
2025-03-29,Miles Bridges,,,three_point_percentage,0.481,,,False
2025-03-29,Miles Bridges,,,free_throw_percentage,0.221,,,False
2025-03-29,Miles Bridges,,,minutes_played,1941.711,,,False
2025-03-29,Miles Bridges,,,game_score,13.811,,,False
2025-03-29,Miles Bridges,,,plus_minus,12.559,,,False
2025-03-29,Miles McBride,,,points,14.269,,,False
2025-03-29,Miles McBride,,,total_rebounds,3.226,,,False
2025-03-29,Miles McBride,,,assists,3.873,,,False
2025-03-29,Miles McBride,,,steals,2.139,,,False
2025-03-29,Miles McBride,,,blocks,0.943,,,False
2025-03-29,Miles McBride,,,turnovers,1.517,,,False
2025-03-29,Miles McBride,,,field_goal_percentage,0.419,,,False
2025-03-29,Miles McBride,,,three_point_percentage,0.328,,,False
2025-03-29,Miles McBride,,,free_throw_percentage,0.723,,,False
2025-03-29,Miles McBride,,,minutes_played,1908.418,,,False
2025-03-29,Miles McBride,,,game_score,11.747,,,False
2025-03-29,Miles McBride,,,plus_minus,6.191,,,False
2025-03-29,Mitchell Robinson,,,points,6.291,,,False
2025-03-29,Mitchell Robinson,,,total_rebounds,6.653,,,False
2025-03-29,Mitchell Robinson,,,assists,1.2,,,False
2025-03-29,Mitchell Robinson,,,steals,0.381,,,False
2025-03-29,Mitchell Robinson,,,blocks,0.622,,,False
2025-03-29,Mitchell Robinson,,,turnovers,0.85,,,False
2025-03-29,Mitchell Robinson,,,field_goal_percentage,0.681,,,False
2025-03-29,Mitchell Robinson,,,three_point_percentage,0.097,,,False
2025-03-29,Mitchell Robinson,,,free_throw_percentage,0.323,,,False
2025-03-29,Mitchell Robinson,,,minutes_played,1280.471,,,False
2025-03-29,Mitchell Robinson,,,game_score,6.731,,,False
2025-03-29,Mitchell Robinson,,,plus_minus,0.361,,,False
2025-03-29,Mo Bamba,,,points,1.206,,,False
2025-03-29,Mo Bamba,,,total_rebounds,3.022,,,False
2025-03-29,Mo Bamba,,,assists,1.003,,,False
2025-03-29,Mo Bamba,,,steals,0.157,,,False
2025-03-29,Mo Bamba,,,blocks,0.885,,,False
2025-03-29,Mo Bamba,,,turnovers,0.749,,,False
2025-03-29,Mo Bamba,,,field_goal_percentage,0.098,,,False
2025-03-29,Mo Bamba,,,three_point_percentage,-0.033,,,False
2025-03-29,Mo Bamba,,,free_throw_percentage,0.237,,,False
2025-03-29,Mo Bamba,,,minutes_played,992.42,,,False
2025-03-29,Mo Bamba,,,game_score,0.243,,,False
2025-03-29,Mo Bamba,,,plus_minus,-7.412,,,False
2025-03-29,Monte Morris,,,points,5.458,,,False
2025-03-29,Monte Morris,,,total_rebounds,1.007,,,False
2025-03-29,Monte Morris,,,assists,0.646,,,False
2025-03-29,Monte Morris,,,steals,0.335,,,False
2025-03-29,Monte Morris,,,blocks,0.131,,,False
2025-03-29,Monte Morris,,,turnovers,0.483,,,False
2025-03-29,Monte Morris,,,field_goal_percentage,0.69,,,False
2025-03-29,Monte Morris,,,three_point_percentage,0.61,,,False
2025-03-29,Monte Morris,,,free_throw_percentage,0.064,,,False
2025-03-29,Monte Morris,,,minutes_played,653.585,,,False
2025-03-29,Monte Morris,,,game_score,4.635,,,False
2025-03-29,Monte Morris,,,plus_minus,0.396,,,False
2025-03-29,Moritz Wagner,,,points,6.016,,,False
2025-03-29,Moritz Wagner,,,total_rebounds,2.419,,,False
2025-03-29,Moritz Wagner,,,assists,1.253,,,False
2025-03-29,Moritz Wagner,,,steals,0.457,,,False
2025-03-29,Moritz Wagner,,,blocks,0.187,,,False
2025-03-29,Moritz Wagner,,,turnovers,0.625,,,False
2025-03-29,Moritz Wagner,,,field_goal_percentage,0.447,,,False
2025-03-29,Moritz Wagner,,,three_point_percentage,0.203,,,False
2025-03-29,Moritz Wagner,,,free_throw_percentage,0.418,,,False
2025-03-29,Moritz Wagner,,,minutes_played,962.198,,,False
2025-03-29,Moritz Wagner,,,game_score,4.612,,,False
2025-03-29,Moritz Wagner,,,plus_minus,0.208,,,False
2025-03-29,Moses Brown,,,points,8.765,,,False
2025-03-29,Moses Brown,,,total_rebounds,7.607,,,False
2025-03-29,Moses Brown,,,assists,1.443,,,False
2025-03-29,Moses Brown,,,steals,0.288,,,False
2025-03-29,Moses Brown,,,blocks,0.767,,,False
2025-03-29,Moses Brown,,,turnovers,1.28,,,False
2025-03-29,Moses Brown,,,field_goal_percentage,0.601,,,False
2025-03-29,Moses Brown,,,three_point_percentage,0.08,,,False
2025-03-29,Moses Brown,,,free_throw_percentage,0.676,,,False
2025-03-29,Moses Brown,,,minutes_played,1314.845,,,False
2025-03-29,Moses Brown,,,game_score,8.759,,,False
2025-03-29,Moses Brown,,,plus_minus,1.199,,,False
2025-03-29,Moses Moody,,,points,10.81,,,False
2025-03-29,Moses Moody,,,total_rebounds,2.459,,,False
2025-03-29,Moses Moody,,,assists,1.715,,,False
2025-03-29,Moses Moody,,,steals,0.584,,,False
2025-03-29,Moses Moody,,,blocks,0.17,,,False
2025-03-29,Moses Moody,,,turnovers,0.759,,,False
2025-03-29,Moses Moody,,,field_goal_percentage,0.46,,,False
2025-03-29,Moses Moody,,,three_point_percentage,0.326,,,False
2025-03-29,Moses Moody,,,free_throw_percentage,-0.139,,,False
2025-03-29,Moses Moody,,,minutes_played,1421.405,,,False
2025-03-29,Moses Moody,,,game_score,7.234,,,False
2025-03-29,Moses Moody,,,plus_minus,-2.372,,,False
2025-03-29,Mouhamed Gueye,,,points,6.734,,,False
2025-03-29,Mouhamed Gueye,,,total_rebounds,3.184,,,False
2025-03-29,Mouhamed Gueye,,,assists,1.59,,,False
2025-03-29,Mouhamed Gueye,,,steals,0.64,,,False
2025-03-29,Mouhamed Gueye,,,blocks,0.301,,,False
2025-03-29,Mouhamed Gueye,,,turnovers,0.816,,,False
2025-03-29,Mouhamed Gueye,,,field_goal_percentage,0.426,,,False
2025-03-29,Mouhamed Gueye,,,three_point_percentage,0.274,,,False
2025-03-29,Mouhamed Gueye,,,free_throw_percentage,0.342,,,False
2025-03-29,Mouhamed Gueye,,,minutes_played,1309.327,,,False
2025-03-29,Mouhamed Gueye,,,game_score,4.548,,,False
2025-03-29,Mouhamed Gueye,,,plus_minus,0.178,,,False
2025-03-29,Moussa Diabaté,,,points,4.782,,,False
2025-03-29,Moussa Diabaté,,,total_rebounds,3.349,,,False
2025-03-29,Moussa Diabaté,,,assists,1.149,,,False
2025-03-29,Moussa Diabaté,,,steals,0.418,,,False
2025-03-29,Moussa Diabaté,,,blocks,0.642,,,False
2025-03-29,Moussa Diabaté,,,turnovers,0.706,,,False
2025-03-29,Moussa Diabaté,,,field_goal_percentage,0.526,,,False
2025-03-29,Moussa Diabaté,,,three_point_percentage,0.152,,,False
2025-03-29,Moussa Diabaté,,,free_throw_percentage,0.184,,,False
2025-03-29,Moussa Diabaté,,,minutes_played,1069.282,,,False
2025-03-29,Moussa Diabaté,,,game_score,3.99,,,False
2025-03-29,Moussa Diabaté,,,plus_minus,-1.637,,,False
2025-03-29,Myles Turner,IND,OKC,points,11.844,11.0,0.843999981880188,True
2025-03-29,Myles Turner,IND,OKC,total_rebounds,5.133,5.0,0.13300000131130219,True
2025-03-29,Myles Turner,IND,OKC,assists,1.362,1.0,0.3619999885559082,True
2025-03-29,Myles Turner,IND,OKC,steals,0.503,0.0,0.503000020980835,True
2025-03-29,Myles Turner,IND,OKC,blocks,3.386,0.0,3.385999917984009,True
2025-03-29,Myles Turner,IND,OKC,turnovers,1.17,3.0,-1.8300000429153442,True
2025-03-29,Myles Turner,IND,OKC,field_goal_percentage,0.543,0.333,0.20999999344348907,True
2025-03-29,Myles Turner,IND,OKC,three_point_percentage,0.638,0.0,0.6380000114440918,True
2025-03-29,Myles Turner,IND,OKC,free_throw_percentage,0.698,0.7,-0.0020000000949949026,True
2025-03-29,Myles Turner,IND,OKC,minutes_played,1583.807,1208.0,375.8070068359375,True
2025-03-29,Myles Turner,IND,OKC,game_score,11.772,6.4,5.372000217437744,True
2025-03-29,Myles Turner,IND,OKC,plus_minus,3.725,-1.0,4.724999904632568,True
2025-03-29,Naji Marshall,DAL,CHI,points,11.502,14.0,-2.497999906539917,True
2025-03-29,Naji Marshall,DAL,CHI,total_rebounds,6.514,7.0,-0.4860000014305115,True
2025-03-29,Naji Marshall,DAL,CHI,assists,1.91,2.0,-0.09000000357627869,True
2025-03-29,Naji Marshall,DAL,CHI,steals,0.457,1.0,-0.5429999828338623,True
2025-03-29,Naji Marshall,DAL,CHI,blocks,0.424,1.0,-0.5759999752044678,True
2025-03-29,Naji Marshall,DAL,CHI,turnovers,1.77,2.0,-0.23000000417232513,True
2025-03-29,Naji Marshall,DAL,CHI,field_goal_percentage,0.469,0.5,-0.03099999949336052,True
2025-03-29,Naji Marshall,DAL,CHI,three_point_percentage,0.14,0.0,0.14000000059604645,True
2025-03-29,Naji Marshall,DAL,CHI,free_throw_percentage,0.853,,,True
2025-03-29,Naji Marshall,DAL,CHI,minutes_played,1668.926,1612.0,56.92599868774414,True
2025-03-29,Naji Marshall,DAL,CHI,game_score,7.532,10.6,-3.068000078201294,True
2025-03-29,Naji Marshall,DAL,CHI,plus_minus,-12.403,0.0,-12.402999877929688,True
2025-03-29,Naz Reid,,,points,8.195,,,False
2025-03-29,Naz Reid,,,total_rebounds,3.58,,,False
2025-03-29,Naz Reid,,,assists,2.068,,,False
2025-03-29,Naz Reid,,,steals,0.739,,,False
2025-03-29,Naz Reid,,,blocks,0.349,,,False
2025-03-29,Naz Reid,,,turnovers,0.738,,,False
2025-03-29,Naz Reid,,,field_goal_percentage,0.416,,,False
2025-03-29,Naz Reid,,,three_point_percentage,0.278,,,False
2025-03-29,Naz Reid,,,free_throw_percentage,0.705,,,False
2025-03-29,Naz Reid,,,minutes_played,1444.048,,,False
2025-03-29,Naz Reid,,,game_score,6.452,,,False
2025-03-29,Naz Reid,,,plus_minus,-1.601,,,False
2025-03-29,Neemias Queta,,,points,1.568,,,False
2025-03-29,Neemias Queta,,,total_rebounds,1.366,,,False
2025-03-29,Neemias Queta,,,assists,0.499,,,False
2025-03-29,Neemias Queta,,,steals,0.129,,,False
2025-03-29,Neemias Queta,,,blocks,0.147,,,False
2025-03-29,Neemias Queta,,,turnovers,0.331,,,False
2025-03-29,Neemias Queta,,,field_goal_percentage,0.371,,,False
2025-03-29,Neemias Queta,,,three_point_percentage,0.041,,,False
2025-03-29,Neemias Queta,,,free_throw_percentage,0.093,,,False
2025-03-29,Neemias Queta,,,minutes_played,409.518,,,False
2025-03-29,Neemias Queta,,,game_score,1.332,,,False
2025-03-29,Neemias Queta,,,plus_minus,-0.78,,,False
2025-03-29,Nic Claxton,,,points,11.699,,,False
2025-03-29,Nic Claxton,,,total_rebounds,6.796,,,False
2025-03-29,Nic Claxton,,,assists,1.809,,,False
2025-03-29,Nic Claxton,,,steals,0.386,,,False
2025-03-29,Nic Claxton,,,blocks,0.482,,,False
2025-03-29,Nic Claxton,,,turnovers,1.523,,,False
2025-03-29,Nic Claxton,,,field_goal_percentage,0.64,,,False
2025-03-29,Nic Claxton,,,three_point_percentage,0.172,,,False
2025-03-29,Nic Claxton,,,free_throw_percentage,0.491,,,False
2025-03-29,Nic Claxton,,,minutes_played,1537.06,,,False
2025-03-29,Nic Claxton,,,game_score,10.163,,,False
2025-03-29,Nic Claxton,,,plus_minus,-2.404,,,False
2025-03-29,Nick Richards,,,points,6.15,,,False
2025-03-29,Nick Richards,,,total_rebounds,7.544,,,False
2025-03-29,Nick Richards,,,assists,1.749,,,False
2025-03-29,Nick Richards,,,steals,0.717,,,False
2025-03-29,Nick Richards,,,blocks,0.949,,,False
2025-03-29,Nick Richards,,,turnovers,1.34,,,False
2025-03-29,Nick Richards,,,field_goal_percentage,0.444,,,False
2025-03-29,Nick Richards,,,three_point_percentage,0.0,,,False
2025-03-29,Nick Richards,,,free_throw_percentage,0.651,,,False
2025-03-29,Nick Richards,,,minutes_played,1562.527,,,False
2025-03-29,Nick Richards,,,game_score,5.868,,,False
2025-03-29,Nick Richards,,,plus_minus,-2.31,,,False
2025-03-29,Nick Smith Jr.,,,points,14.582,,,False
2025-03-29,Nick Smith Jr.,,,total_rebounds,2.244,,,False
2025-03-29,Nick Smith Jr.,,,assists,5.221,,,False
2025-03-29,Nick Smith Jr.,,,steals,0.488,,,False
2025-03-29,Nick Smith Jr.,,,blocks,0.157,,,False
2025-03-29,Nick Smith Jr.,,,turnovers,2.026,,,False
2025-03-29,Nick Smith Jr.,,,field_goal_percentage,0.514,,,False
2025-03-29,Nick Smith Jr.,,,three_point_percentage,0.387,,,False
